text	EmotionES-Axel	EmotionES-Ana	EmotionES-Fernando	EmotionES-Mauro	EmotionES-Machine	EmotionES-Humans	PNNES-Humans
duplicar inversión compra libros bibliotecas populares acceso cultura lectura derecho argentinos Conocé	Trust	Trust	No emotion	Trust	Fear	Trust	Pos
Disculpe lomas comercios alimentos mascotas quedando stock xq dejan circular consideran esencial desidia mentira serenísima ENTREGA LECHE LOMAS LACTEOS PRECIOS NUBESaumentosadiario	Anger	Anger	Fear	Sadness	Anger	Anger	Neg
¿ no llamamiento internacional liberación presos políticos riesgos mayores crímenes sádica Delcy panorama tétrico	Surprise	Fear	Disgust	Fear	Trust	Fear	Neg
acordar empleados comercio eh brindamos beneficio contagiamos cuarentena SEÑOR PRESIDENTE	Anger	Anger	Anger	Disgust	Trust	Anger	Neg
comercios permitidos siguen trabajando sociedad aprovechando precios	Sadness	Anger	Sadness	Anger	Anger		
debería aprovechar feriado decretar cierre comercios transportes abren shoppings supermercados llenan bolas fuerza argentino entiende	Fear	Anger	Disgust	Anger	Trust	Anger	Neg
necesario posnet obligatorio comercios chicos pcia Aires evitar colas cajeros encontrarse dinero procurarselo colas bancos	Fear	Fear	No emotion	Fear	Anger	Fear	Neg
presidente Alberto Fernández dialogó vicepresidente Banco Mundial comunicó organismo brindará apoyo presupuestario Argentina 300 millones dólares	No emotion	Trust	No emotion	No emotion	Disgust	No emotion	Neu
Necesitan prestigio internacional Macri jaja ja jaja ja votar	Surprise	Surprise	Joy	Anger	Joy	Surprise	Neu
favor señor presidente necesitamos ayuda berazategui señor intendente controlando despilfarro Abrio comercio policía caos	Fear	Anger	Fear	Fear	Trust	Fear	Neg
carajo mejoran economía estás boludeces parecen URSS pura inversión armas nucleares satélites población cagaba hambre	Disgust	Anger	Anger	Disgust	Disgust		
Acá gana banco ! Deudas generadas ! toca ganar menos ? ! autorizaron crédito 24	Disgust	Anger	Anger	Anger	Sadness	Anger	Neg
Hola consulta desinfección fumigación desratización consorcios comercios locales exceptuados aislamiento social obligatorio ? Osea entra higiene limpieza seguridad ?	No emotion	No emotion	No emotion	No emotion	Anger	No emotion	Neu
PYMES ? ? ? ? ? ? EMPLEADO COMERCIO PAGAR SUELDO MANGO ! ! TIREN SOGA PEQUEÑAS MEDIANAS EMPRESAS ! ! ! FUNDIR MILES DESOCUPADOS ! ! !	Fear	Fear	Fear	Fear	Disgust	Fear	Neg
Ministro desarollo	No emotion	Trust	No emotion	No emotion	Anger	No emotion	Neu
presidente firme equilibrado justo inflexible ventajeros poderosos siento escucha sector financiero empezando banca publica hombro atencion publico tarjetas credito juntos par	Trust	Trust	Joy	Trust	Disgust	Trust	Pos
monotributistas comercio cerrado pagar impuestos servicios	Fear	Sadness	Disgust	No emotion	Disgust		
Alberto propuso G20 creación Fondo Mundial Emergencia Humanitaria	No emotion	Trust	No emotion	No emotion	Disgust	No emotion	Neu
autónomos categorías abrir comercios reciben ayuda ? ? ?	Sadness	Sadness	Anger	Sadness	Anger	Sadness	Neg
sistema turnos prioridades actividades bancos cobranzas tramites etc	Trust	No emotion	No emotion	Anger	Anger	No emotion	Neu
política internacional digamos importa vida condenamos Cuba Venezuela semejante orfandad cuestión humanitaria exclusivamente referencia charla G20	No emotion	No emotion	No emotion	No emotion	No emotion	No emotion	Neu
responsables momentos bloqueo puente internacional conecta Salvador Mazza Bolivia perjudicando libre paso mercaderías insumos exportación importación gobierno señor	Fear	Fear	Disgust	Disgust	Surprise		
día ! ! ! Necesitamos incluyan librerias comercio necesidad clases continúan virtualmente necesitan útiles tareas Gracias !	Fear	No emotion	Disgust	Joy	Joy		
Presi curva afloja 1/04 liberarse comercios minoristas bares restaurantes cuentapropistas unipersonales	No emotion	Trust	No emotion	Trust	Anger		
presidente propuso crear Fondo Mundial Emergencia Humanitaria dilema economía vida elijo vida 👏 ❤ 🇦 🇷	Trust	Trust	No emotion	Trust	Disgust	Trust	Pos
